batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
0,14201,4096,1957,0.477783203125,52,0.0126953125,52,0.0126953125,0.3574060401368382,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
1,14201,4096,1993,0.486572265625,46,0.01123046875,46,0.01123046875,0.35616153310563936,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
2,14201,4096,2015,0.491943359375,38,0.00927734375,38,0.00927734375,0.35370967788343993,0.27569142847059647,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
3,14201,4096,1990,0.48583984375,49,0.011962890625,49,0.011962890625,0.3558218081880309,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
4,14201,4096,2036,0.4970703125,50,0.01220703125,50,0.01220703125,0.3576289415455777,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
5,14201,4096,1987,0.485107421875,58,0.01416015625,58,0.01416015625,0.3567936797254898,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
6,14201,4096,1967,0.480224609375,48,0.01171875,48,0.01171875,0.3569316407516684,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
7,14201,4096,1919,0.468505859375,47,0.011474609375,47,0.011474609375,0.3564720272786913,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
8,14201,4096,2018,0.49267578125,55,0.013427734375,55,0.013427734375,0.35422469145106705,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
9,14201,4096,1936,0.47265625,49,0.011962890625,49,0.011962890625,0.35470475876598306,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
10,14201,4096,1968,0.48046875,55,0.013427734375,55,0.013427734375,0.3567328454816757,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
11,14201,4096,1995,0.487060546875,47,0.011474609375,47,0.011474609375,0.3577596255480201,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
12,14201,4096,1895,0.462646484375,50,0.01220703125,50,0.01220703125,0.35582850242599207,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
13,14201,4096,1952,0.4765625,44,0.0107421875,44,0.0107421875,0.35637683709327544,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
14,14201,4096,1951,0.476318359375,48,0.01171875,48,0.01171875,0.35569764711875645,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
15,14201,4096,1989,0.485595703125,57,0.013916015625,57,0.013916015625,0.3556875409291529,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
16,14201,4096,1940,0.4736328125,49,0.011962890625,49,0.011962890625,0.3562266103723912,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
17,14201,4096,1971,0.481201171875,52,0.0126953125,52,0.0126953125,0.3552946921311719,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
18,14201,4096,1988,0.4853515625,49,0.011962890625,49,0.011962890625,0.3547503907740682,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
19,14201,4096,1970,0.48095703125,53,0.012939453125,53,0.012939453125,0.3556922435218746,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
20,14201,4096,1955,0.477294921875,46,0.01123046875,46,0.01123046875,0.3546756673942807,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
21,14201,4096,1969,0.480712890625,59,0.014404296875,59,0.014404296875,0.35646290280177456,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
22,14201,4096,1956,0.4775390625,48,0.01171875,48,0.01171875,0.3566141307558383,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
23,14201,4096,1991,0.486083984375,49,0.011962890625,49,0.011962890625,0.35513330026677786,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
24,14201,4096,1987,0.485107421875,39,0.009521484375,39,0.009521484375,0.35683742277595204,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
25,14201,4096,1950,0.47607421875,46,0.01123046875,46,0.01123046875,0.3550607202227737,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
26,14201,4096,2000,0.48828125,63,0.015380859375,63,0.015380859375,0.35637169927366363,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
27,14201,4096,1997,0.487548828125,54,0.01318359375,54,0.01318359375,0.3563859593565171,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
28,14201,4096,1931,0.471435546875,43,0.010498046875,43,0.010498046875,0.3571804815492336,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
29,14201,4096,1961,0.478759765625,61,0.014892578125,61,0.014892578125,0.3534977550203147,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
30,14201,4096,1946,0.47509765625,50,0.01220703125,50,0.01220703125,0.3550835004152095,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
31,14201,4096,1995,0.487060546875,53,0.012939453125,53,0.012939453125,0.35540994312116314,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
32,14201,4096,1970,0.48095703125,55,0.013427734375,55,0.013427734375,0.35512939597209164,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
33,14201,4096,1997,0.487548828125,55,0.013427734375,55,0.013427734375,0.3578485665077979,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
34,14201,4096,1917,0.468017578125,49,0.011962890625,49,0.011962890625,0.35642334562670935,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
35,14201,4096,1937,0.472900390625,60,0.0146484375,60,0.0146484375,0.35720494245846895,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
36,14201,4096,1981,0.483642578125,40,0.009765625,40,0.009765625,0.36009980856348717,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
37,14201,4096,1937,0.472900390625,56,0.013671875,56,0.013671875,0.35493059475821837,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
