routes,canonical_bitstring,provider_bitstrings,counts,probability,one_hot,joint_feasible,assignment,current_objective,base_energy,transformed_energy,scenario_costs,scenario_regrets
"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",010100010010,"[""010100010010""]",64,0.015625,True,False,"[1, 0, 1, 1]",0.33311879130612143,0.3331187913061216,0.00504008791282995,"{""degradation"": 0.1940983708882093, ""nominal"": 0.42708880308880315, ""surge"": 0.3781691999413518}","{""degradation"": 3.7890115197442935e-16, ""nominal"": 0.43230727322255513, ""surge"": 0.34020723684895093}"
"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",001100010100,"[""001100010100""]",63,0.015380859375,True,False,"[2, 0, 1, 0]",0.30545637824887684,0.305456378248877,0.003635054089929919,"{""degradation"": 0.2803211410024343, ""nominal"": 0.2999691119691119, ""surge"": 0.3360788817750844}","{""degradation"": 0.3923524817155436, ""nominal"": 0.152036229910106, ""surge"": 0.2505936363844476}"
"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100010100100,"[""100010100100""]",62,0.01513671875,True,False,"[0, 1, 0, 0]",0.3346867333821466,0.3346867333821467,0.005119727084026059,"{""degradation"": 0.37393733225142, ""nominal"": 0.32979150579150585, ""surge"": 0.3003313621035141}","{""degradation"": 0.8183483632748703, ""nominal"": 0.21778806864614547, ""surge"": 0.1744843531808714}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",100100010010,"[""100100010010""]",62,0.01513671875,True,False,"[0, 0, 1, 1]",0.27573073948038135,0.2757307394803814,0.002125224568166392,"{""degradation"": 0.24071531115411027, ""nominal"": 0.2927258687258687, ""surge"": 0.29375103856116513}","{""degradation"": 0.21212809770645472, ""nominal"": 0.13606646690275115, ""surge"": 0.1604743263969965}"
"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]",010100001100,"[""010100001100""]",60,0.0146484375,True,False,"[1, 0, 2, 0]",0.2627906253166288,0.262790625316629,0.0014679681663248212,"{""degradation"": 0.29030179139878914, ""nominal"": 0.2544710424710425, ""surge"": 0.24359904208005473}","{""degradation"": 0.4377689412767168, ""nominal"": 0.05172296377008994, ""surge"": 0.053696778234927994}"
"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]",100001100100,"[""100001100100""]",60,0.0146484375,True,False,"[0, 2, 0, 0]",0.43507204430562224,0.43507204430562235,0.010218514267846255,"{""degradation"": 0.43841988639910123, ""nominal"": 0.4389652509652511, ""surge"": 0.4278309955525145}","{""degradation"": 1.1117730597173898, ""nominal"": 0.45849223644783443, ""surge"": 0.4459411087733319}"
"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",010001100010,"[""010001100010""]",59,0.014404296875,True,True,"[1, 2, 0, 1]",0.29782374734276396,0.29782374734276407,0.003247376248571382,"{""degradation"": 0.23502434304974731, ""nominal"": 0.3031196911196912, ""surge"": 0.3553272078588534}","{""degradation"": 0.18623162678406635, ""nominal"": 0.1589825660582949, ""surge"": 0.2915748377255142}"
"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",100010010010,"[""100010010010""]",59,0.014404296875,True,False,"[0, 1, 1, 1]",0.33311879130612143,0.3331187913061216,0.00504008791282995,"{""degradation"": 0.1940983708882093, ""nominal"": 0.42708880308880315, ""surge"": 0.3781691999413518}","{""degradation"": 3.7890115197442935e-16, ""nominal"": 0.43230727322255513, ""surge"": 0.34020723684895093}"
"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",001100001001,"[""001100001001""]",58,0.01416015625,True,True,"[2, 0, 2, 2]",0.41747059316624024,0.41747059316624036,0.009324498473498293,"{""degradation"": 0.3291320766493977, ""nominal"": 0.4650347490347491, ""surge"": 0.458244953814574}","{""degradation"": 0.6144642476745011, ""nominal"": 0.515969763007355, ""surge"": 0.5106948199112198}"
"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",010010010001,"[""010010010001""]",58,0.01416015625,True,False,"[1, 1, 1, 2]",0.4765541222097775,0.4765541222097774,0.012325478775205014,"{""degradation"": 0.25637132513575933, ""nominal"": 0.5686949806949808, ""surge"": 0.6045960607985924}","{""degradation"": 0.2833700205922034, ""nominal"": 0.744517842549714, ""surge"": 0.8222878465306871}"
"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",010010100001,"[""010010100001""]",58,0.01416015625,True,True,"[1, 1, 0, 2]",0.32227501092128213,0.3222750109212823,0.004489308840256997,"{""degradation"": 0.22504369265339247, ""nominal"": 0.3486177606177606, ""surge"": 0.3931635794926933}","{""degradation"": 0.14081516722289306, ""nominal"": 0.259295832198311, ""surge"": 0.3721314511782198}"
"[1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",100100010100,"[""100100010100""]",58,0.01416015625,True,False,"[0, 0, 1, 0]",0.358941657383906,0.35894165738390627,0.00635168716371321,"{""degradation"": 0.37393733225142, ""nominal"": 0.32979150579150585, ""surge"": 0.37309613410879217}","{""degradation"": 0.8183483632748703, ""nominal"": 0.21778806864614547, ""surge"": 0.3294062803711863}"
"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]",100100100001,"[""100100100001""]",58,0.01416015625,True,False,"[0, 0, 0, 2]",0.4280360571430527,0.42803605714305293,0.009861141253408116,"{""degradation"": 0.42220367018288496, ""nominal"": 0.42274903474903486, ""surge"": 0.4391554664972385}","{""degradation"": 1.0379819640701553, ""nominal"": 0.4227390356850995, ""surge"": 0.47005179880669185}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",010001001001,"[""010001001001""]",57,0.013916015625,True,True,"[1, 2, 2, 2]",0.475112438244575,0.47511243824457505,0.012252252526690465,"{""degradation"": 0.35935490918169916, ""nominal"": 0.5298996138996142, ""surge"": 0.5360827916524118}","{""degradation"": 0.7519917631186541, ""nominal"": 0.6589825660582951, ""surge"": 0.6764177035792995}"
"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",010001001100,"[""010001001100""]",57,0.013916015625,True,True,"[1, 2, 2, 0]",0.4110847920783898,0.41108479207838977,0.009000149816850924,"{""degradation"": 0.3033175207540103, ""nominal"": 0.450007722007722, ""surge"": 0.47992913347343724}","{""degradation"": 0.49699637861251117, ""nominal"": 0.482838463633887, ""surge"": 0.556862145248932}"
"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",010100100010,"[""010100100010""]",57,0.013916015625,True,False,"[1, 0, 0, 1]",0.23388915610648003,0.23388915610648003,0.0,"{""degradation"": 0.23447974533424884, ""nominal"": 0.23101158301158303, ""surge"": 0.2361761399736083}","{""degradation"": 0.18375346162039355, ""nominal"": 0.0, ""surge"": 0.0378928353655363}"
"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",001100100001,"[""001100100001""]",56,0.013671875,True,False,"[2, 0, 0, 2]",0.4167305657707622,0.4167305657707623,0.009286910880602198,"{""degradation"": 0.3348230447537607, ""nominal"": 0.4546409266409267, ""surge"": 0.46072772591759925}","{""degradation"": 0.6403607185968897, ""nominal"": 0.49305366385181143, ""surge"": 0.5159808371469657}"
