batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
0,14202,4096,1990,0.48583984375,49,0.011962890625,49,0.011962890625,0.3557018298883893,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
1,14202,4096,1966,0.47998046875,60,0.0146484375,60,0.0146484375,0.35572208048185683,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
2,14202,4096,1957,0.477783203125,55,0.013427734375,55,0.013427734375,0.35455862875505795,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
3,14202,4096,1955,0.477294921875,44,0.0107421875,44,0.0107421875,0.35684014106379974,0.27606894386921865,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
4,14202,4096,1968,0.48046875,42,0.01025390625,42,0.01025390625,0.3552183139508492,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
5,14202,4096,1936,0.47265625,53,0.012939453125,53,0.012939453125,0.354618367934834,0.27569142847059647,0.33311879130612143,0.422657206321164,0.0,0.12322936529555982
6,14202,4096,1976,0.482421875,46,0.01123046875,46,0.01123046875,0.3563871457599775,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
7,14202,4096,1999,0.488037109375,56,0.013671875,56,0.013671875,0.35587138025885595,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
8,14202,4096,2024,0.494140625,52,0.0126953125,52,0.0126953125,0.3560900032564348,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
9,14202,4096,2003,0.489013671875,49,0.011962890625,49,0.011962890625,0.3570309831063119,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
10,14202,4096,2005,0.489501953125,53,0.012939453125,53,0.012939453125,0.35632012169513355,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
11,14202,4096,1996,0.4873046875,54,0.01318359375,54,0.01318359375,0.35715860692673485,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
12,14202,4096,1966,0.47998046875,52,0.0126953125,52,0.0126953125,0.3552586524951903,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
13,14202,4096,1949,0.475830078125,49,0.011962890625,49,0.011962890625,0.3565287137499024,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
14,14202,4096,1914,0.46728515625,45,0.010986328125,45,0.010986328125,0.3582963685506148,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
15,14202,4096,2001,0.488525390625,60,0.0146484375,60,0.0146484375,0.35514647114255127,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
16,14202,4096,1973,0.481689453125,48,0.01171875,48,0.01171875,0.3593326743581735,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
17,14202,4096,1941,0.473876953125,52,0.0126953125,52,0.0126953125,0.3563538244410352,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
18,14202,4096,2012,0.4912109375,49,0.011962890625,49,0.011962890625,0.3544483092540405,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
19,14202,4096,1988,0.4853515625,64,0.015625,64,0.015625,0.3578723642272141,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
20,14202,4096,2016,0.4921875,56,0.013671875,56,0.013671875,0.3552740542392372,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
21,14202,4096,2000,0.48828125,48,0.01171875,48,0.01171875,0.356451322295847,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
22,14202,4096,1992,0.486328125,48,0.01171875,48,0.01171875,0.3543100395050873,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
23,14202,4096,1982,0.48388671875,57,0.013916015625,57,0.013916015625,0.35650669298313564,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
24,14202,4096,1973,0.481689453125,54,0.01318359375,54,0.01318359375,0.35626768191476027,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
25,14202,4096,1909,0.466064453125,42,0.01025390625,42,0.01025390625,0.3586318386546889,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
26,14202,4096,1996,0.4873046875,47,0.011474609375,47,0.011474609375,0.35824107301964236,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
27,14202,4096,1964,0.4794921875,46,0.01123046875,46,0.01123046875,0.3545422128263313,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
28,14202,4096,2043,0.498779296875,50,0.01220703125,50,0.01220703125,0.3590830374955834,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
29,14202,4096,1969,0.480712890625,43,0.010498046875,43,0.010498046875,0.3558934554324963,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
30,14202,4096,1963,0.479248046875,52,0.0126953125,52,0.0126953125,0.35647461535647695,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
31,14202,4096,1981,0.483642578125,61,0.014892578125,61,0.014892578125,0.35657619359809,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
32,14202,4096,1968,0.48046875,44,0.0107421875,44,0.0107421875,0.3570321847318244,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
33,14202,4096,1969,0.480712890625,51,0.012451171875,51,0.012451171875,0.3575599616519006,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
34,14202,4096,1998,0.48779296875,64,0.015625,64,0.015625,0.3547483463057604,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
35,14202,4096,1914,0.46728515625,58,0.01416015625,58,0.01416015625,0.35688367739922805,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
36,14202,4096,1996,0.4873046875,62,0.01513671875,62,0.01513671875,0.3564828277261452,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
37,14202,4096,1930,0.47119140625,45,0.010986328125,45,0.010986328125,0.35639173648440636,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
38,14202,4096,2001,0.488525390625,42,0.01025390625,42,0.01025390625,0.3576999291282469,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
39,14202,4096,1944,0.474609375,49,0.011962890625,49,0.011962890625,0.35652945873969005,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
40,14202,4096,1979,0.483154296875,56,0.013671875,56,0.013671875,0.35726918433976845,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
41,14202,4096,1994,0.48681640625,46,0.01123046875,46,0.01123046875,0.3547767560614227,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
42,14202,4096,1969,0.480712890625,50,0.01220703125,50,0.01220703125,0.3571660339367325,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
43,14202,4096,1971,0.481201171875,53,0.012939453125,53,0.012939453125,0.35473390737709054,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
44,14202,4096,1967,0.480224609375,56,0.013671875,56,0.013671875,0.35698643466070906,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
45,14202,4096,1964,0.4794921875,53,0.012939453125,53,0.012939453125,0.3551145701577338,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
46,14202,4096,2005,0.489501953125,54,0.01318359375,54,0.01318359375,0.3557795714406417,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
47,14202,4096,1942,0.47412109375,46,0.01123046875,46,0.01123046875,0.3582837792582219,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
48,14202,4096,2006,0.48974609375,48,0.01171875,48,0.01171875,0.3546428669889422,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
49,14202,4096,1987,0.485107421875,46,0.01123046875,46,0.01123046875,0.3563603504612289,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
50,14202,4096,1935,0.472412109375,61,0.014892578125,61,0.014892578125,0.3557142571889552,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
51,14202,4096,1993,0.486572265625,51,0.012451171875,51,0.012451171875,0.35468480459325247,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
52,14202,4096,2028,0.4951171875,48,0.01171875,48,0.01171875,0.3569094744070683,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
53,14202,4096,2004,0.4892578125,53,0.012939453125,53,0.012939453125,0.3607686614905722,0.27606894386921865,0.3447858282297432,0.4280360571430527,0.0,0.12322936529555982
54,14202,4096,1987,0.485107421875,44,0.0107421875,44,0.0107421875,0.35414361340837436,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
55,14202,4096,1946,0.47509765625,41,0.010009765625,41,0.010009765625,0.35686614169101366,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
56,14202,4096,1970,0.48095703125,41,0.010009765625,41,0.010009765625,0.35513397154939474,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
57,14202,4096,1971,0.481201171875,45,0.010986328125,45,0.010986328125,0.3581798592814486,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
58,14202,4096,2022,0.49365234375,59,0.014404296875,59,0.014404296875,0.3567178032696002,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
