batch_index,batch_seed,batch_size,joint_feasible_count,feasible_fraction_valid,near_optimal_count,near_optimal_fraction_valid,exact_optimum_count,exact_optimum_fraction_valid,mean_valid_objective,q25_valid_objective,median_valid_objective,q75_valid_objective,best_feasible_objective_gap,best_feasible_worst_case_regret
0,14203,4096,1910,0.46630859375,52,0.0126953125,52,0.0126953125,0.3566498953262008,0.27569142847059647,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
1,14203,4096,1971,0.481201171875,54,0.01318359375,54,0.01318359375,0.35335349161418117,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
2,14203,4096,1995,0.487060546875,49,0.011962890625,49,0.011962890625,0.35755123631713087,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
3,14203,4096,1959,0.478271484375,61,0.014892578125,61,0.014892578125,0.3554538968325777,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
4,14203,4096,1881,0.459228515625,45,0.010986328125,45,0.010986328125,0.35541067209701444,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
5,14203,4096,1989,0.485595703125,41,0.010009765625,41,0.010009765625,0.3574958576907184,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
6,14203,4096,1966,0.47998046875,47,0.011474609375,47,0.011474609375,0.3569676314661339,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
7,14203,4096,2019,0.492919921875,59,0.014404296875,59,0.014404296875,0.3581441866331464,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
8,14203,4096,1969,0.480712890625,41,0.010009765625,41,0.010009765625,0.35839453176784325,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
9,14203,4096,1965,0.479736328125,38,0.00927734375,38,0.00927734375,0.3575199451019499,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
10,14203,4096,1954,0.47705078125,43,0.010498046875,43,0.010498046875,0.3558630627346419,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
11,14203,4096,1944,0.474609375,49,0.011962890625,49,0.011962890625,0.3552920181412321,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
12,14203,4096,1955,0.477294921875,35,0.008544921875,35,0.008544921875,0.35634738638785296,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
13,14203,4096,2055,0.501708984375,62,0.01513671875,62,0.01513671875,0.3541266847192549,0.27573073948038135,0.33311879130612143,0.41747059316624024,0.0,0.12322936529555982
14,14203,4096,1986,0.48486328125,53,0.012939453125,53,0.012939453125,0.3551613761689842,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
15,14203,4096,2026,0.49462890625,47,0.011474609375,47,0.011474609375,0.3582794645832096,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
16,14203,4096,1905,0.465087890625,58,0.01416015625,58,0.01416015625,0.35792865181458433,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
17,14203,4096,1955,0.477294921875,47,0.011474609375,47,0.011474609375,0.3566837420467216,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
18,14203,4096,2056,0.501953125,44,0.0107421875,44,0.0107421875,0.3570391984795187,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
19,14203,4096,1928,0.470703125,33,0.008056640625,33,0.008056640625,0.35534755252346373,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
20,14203,4096,1943,0.474365234375,42,0.01025390625,42,0.01025390625,0.35442669536115373,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
21,14203,4096,1893,0.462158203125,37,0.009033203125,37,0.009033203125,0.3572751261501733,0.27573073948038135,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
22,14203,4096,1948,0.4755859375,39,0.009521484375,39,0.009521484375,0.35648174401009924,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
23,14203,4096,2005,0.489501953125,45,0.010986328125,45,0.010986328125,0.3548591413056791,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
24,14203,4096,2004,0.4892578125,49,0.011962890625,49,0.011962890625,0.3577975734145857,0.27606894386921865,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
25,14203,4096,1989,0.485595703125,41,0.010009765625,41,0.010009765625,0.3553879640212205,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
26,14203,4096,1927,0.470458984375,50,0.01220703125,50,0.01220703125,0.35811349945174586,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
27,14203,4096,1997,0.487548828125,36,0.0087890625,36,0.0087890625,0.3561493039089979,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
28,14203,4096,1993,0.486572265625,47,0.011474609375,47,0.011474609375,0.3545380589515076,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
29,14203,4096,1970,0.48095703125,55,0.013427734375,55,0.013427734375,0.35450783848665307,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
30,14203,4096,1952,0.4765625,53,0.012939453125,53,0.012939453125,0.3582588138688405,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
31,14203,4096,1933,0.471923828125,53,0.012939453125,53,0.012939453125,0.35738215028476517,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
32,14203,4096,1954,0.47705078125,47,0.011474609375,47,0.011474609375,0.3572261919563462,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
33,14203,4096,1920,0.46875,57,0.013916015625,57,0.013916015625,0.3553927618536493,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
34,14203,4096,2027,0.494873046875,51,0.012451171875,51,0.012451171875,0.3554357779463571,0.27573073948038135,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
35,14203,4096,1961,0.478759765625,54,0.01318359375,54,0.01318359375,0.3542525551330688,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
36,14203,4096,1946,0.47509765625,55,0.013427734375,55,0.013427734375,0.35444395694848957,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
37,14203,4096,1906,0.46533203125,45,0.010986328125,45,0.010986328125,0.3556926942261193,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
38,14203,4096,2045,0.499267578125,54,0.01318359375,54,0.01318359375,0.35500088361796206,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
39,14203,4096,2052,0.5009765625,36,0.0087890625,36,0.0087890625,0.356739243471,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
40,14203,4096,1985,0.484619140625,54,0.01318359375,54,0.01318359375,0.35433079758733743,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
41,14203,4096,2013,0.491455078125,43,0.010498046875,43,0.010498046875,0.3575890367182742,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
42,14203,4096,2003,0.489013671875,55,0.013427734375,55,0.013427734375,0.3539972329136213,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
43,14203,4096,1945,0.474853515625,43,0.010498046875,43,0.010498046875,0.35439477367346434,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
44,14203,4096,1971,0.481201171875,57,0.013916015625,57,0.013916015625,0.35478896211874056,0.27569142847059647,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
45,14203,4096,1906,0.46533203125,58,0.01416015625,58,0.01416015625,0.35771754748809337,0.27573073948038135,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
46,14203,4096,1941,0.473876953125,42,0.01025390625,42,0.01025390625,0.3589030555348908,0.27606894386921865,0.3346867333821466,0.4280360571430527,0.0,0.12322936529555982
47,14203,4096,1939,0.473388671875,53,0.012939453125,53,0.012939453125,0.3554945273634256,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
48,14203,4096,1999,0.488037109375,45,0.010986328125,45,0.010986328125,0.35470328050200456,0.27573073948038135,0.3346867333821466,0.41747059316624024,0.0,0.12322936529555982
49,14203,4096,1920,0.46875,49,0.011962890625,49,0.011962890625,0.35437648589385323,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
50,14203,4096,2013,0.491455078125,38,0.00927734375,38,0.00927734375,0.3564085414556652,0.27569142847059647,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
51,14203,4096,1940,0.4736328125,35,0.008544921875,35,0.008544921875,0.35555315531571446,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
52,14203,4096,1954,0.47705078125,55,0.013427734375,55,0.013427734375,0.35613245704533675,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
53,14203,4096,2024,0.494140625,53,0.012939453125,53,0.012939453125,0.35562594934103664,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
54,14203,4096,1963,0.479248046875,54,0.01318359375,54,0.01318359375,0.3543881000999704,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
55,14203,4096,1974,0.48193359375,40,0.009765625,40,0.009765625,0.3560378821638645,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
56,14203,4096,1996,0.4873046875,52,0.0126953125,52,0.0126953125,0.35787751527429607,0.27606894386921865,0.3400035351055025,0.422657206321164,0.0,0.12322936529555982
57,14203,4096,1954,0.47705078125,49,0.011962890625,49,0.011962890625,0.35675032374247867,0.27573073948038135,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
58,14203,4096,1989,0.485595703125,54,0.01318359375,54,0.01318359375,0.3551676139809445,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
59,14203,4096,1970,0.48095703125,46,0.01123046875,46,0.01123046875,0.3572184247880667,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
60,14203,4096,1983,0.484130859375,48,0.01171875,48,0.01171875,0.35572970093234235,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
61,14203,4096,1950,0.47607421875,47,0.011474609375,47,0.011474609375,0.3582443636625764,0.27569142847059647,0.3400035351055025,0.4280360571430527,0.0,0.12322936529555982
62,14203,4096,1960,0.478515625,44,0.0107421875,44,0.0107421875,0.35500056084236103,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
63,14203,4096,1925,0.469970703125,51,0.012451171875,51,0.012451171875,0.3561080922859288,0.27569142847059647,0.3346867333821466,0.422657206321164,0.0,0.12322936529555982
